1567	participants	NNS	B-NP	O
1567	a	DT	B-NP	O
1567	chance	NN	I-NP	O
1567	to	TO	B-VP	O
1567	become	VB	I-VP	O
1567	familiar	JJ	B-ADJP	O
1567	with	IN	B-PP	O
1567	the	DT	B-NP	O
1567	trading	NN	I-NP	O
1567	system	NN	I-NP	O
1567	,	,	O	O
1567	the	DT	B-NP	O
1567	European	NNP	I-NP	B-ORG
1567	Options	NNPS	I-NP	I-ORG
1567	Exchange	NNP	I-NP	I-ORG
1567	(	(	O	O
1567	EOE	NN	B-NP	B-ORG
1567	)	)	O	O
1567	said	VBD	B-VP	O
1567	on	IN	B-PP	O
1567	Friday	NNP	B-NP	O
1567	.	.	O	O
1568	Market-making	VBG	B-VP	O
1568	in	IN	B-PP	O
1568	the	DT	B-NP	O
1568	rarely-traded	JJ	I-NP	O
1568	FTO	NNP	I-NP	B-ORG
1568	contract	NN	I-NP	O
1568	was	VBD	B-VP	O
1568	expected	VBN	I-VP	O
1568	to	TO	I-VP	O
1568	begin	VB	I-VP	O
1568	today	NN	B-NP	O
1568	,	,	O	O
1568	but	CC	O	O
1568	an	DT	B-NP	O
1568	EOE	NNP	I-NP	B-ORG
1568	spokesman	NN	I-NP	O
1568	said	VBD	B-VP	O
1568	the	DT	B-NP	O
1568	10	CD	I-NP	O
1568	banks	NNS	I-NP	O
1568	and	CC	I-NP	O
1568	brokers	NNS	I-NP	O
1568	involved	VBN	B-VP	O
1568	in	IN	B-PP	O
1568	the	DT	B-NP	O
1568	initiative	NN	I-NP	O
1568	needed	VBD	B-VP	O
1568	time	NN	B-NP	O
1568	to	TO	B-VP	O
1568	get	VB	I-VP	O
1568	accustomed	VBN	I-VP	O
1568	to	TO	B-PP	O
1568	changes	NNS	B-NP	O
1568	in	IN	B-PP	O
1568	the	DT	B-NP	O
1568	electronic	JJ	I-NP	O
1568	trading	NN	I-NP	O
1568	system	NN	I-NP	O
1568	.	.	O	O
1569	"	"	O	O
1569	It	PRP	B-NP	O
1569	's	VBZ	B-VP	O
1569	not	RB	O	O
1569	ready	JJ	B-ADJP	O
1569	yet	RB	B-ADVP	O
1569	.	.	O	O
1570	We	PRP	B-NP	O
1570	found	VBD	B-VP	O
1570	it	PRP	B-NP	O
1570	wise	JJ	B-ADJP	O
1570	to	TO	B-VP	O
1570	take	VB	I-VP	O
1570	some	DT	B-NP	O
1570	time	NN	I-NP	O
1570	between	IN	B-PP	O
1570	the	DT	B-NP	O
1570	commitment	NN	I-NP	O
1570	to	TO	B-VP	O
1570	start	VB	I-VP	O
1570	and	CC	O	O
1570	the	DT	B-NP	O
1570	actual	JJ	I-NP	O
1570	start	NN	I-NP	O
1570	,	,	O	O
1570	"	"	O	O
1570	EOE	NNP	B-NP	B-ORG
1570	spokesman	NN	I-NP	O
1570	Lex	NNP	I-NP	B-PER
1570	van	NNP	I-NP	I-PER
1570	Drooge	NNP	I-NP	I-PER
1570	told	VBD	B-VP	O
1570	Reuters	NNP	B-NP	B-ORG
1570	.	.	O	O
1571	He	PRP	B-NP	O
1571	said	VBD	B-VP	O
1571	no	DT	B-NP	O
1571	date	NN	I-NP	O
1571	had	VBD	B-VP	O
1571	been	VBN	I-VP	O
1571	fixed	VBN	I-VP	O
1571	yet	RB	B-ADVP	O
1571	for	IN	B-PP	O
1571	the	DT	B-NP	O
1571	start	NN	I-NP	O
1571	of	IN	B-PP	O
1571	price	NN	B-NP	O
1571	making	VBG	B-VP	O
1571	in	IN	B-PP	O
1571	the	DT	B-NP	O
1571	10-year	JJ	I-NP	O
1571	contract	NN	I-NP	O
1571	,	,	O	O
1571	but	CC	O	O
1571	the	DT	B-NP	O
1571	EOE	NNP	I-NP	B-ORG
1571	had	VBD	B-VP	O
1571	agreed	VBN	I-VP	O
1571	to	TO	I-VP	O
1571	speak	VB	I-VP	O
1571	again	RB	B-ADVP	O
1571	to	TO	B-PP	O
1571	the	DT	B-NP	O
1571	participants	NNS	I-NP	O
1571	in	IN	B-PP	O
1571	one	CD	B-NP	O
1571	to	TO	B-PP	O
1571	two	CD	B-NP	O
1571	weeks	NNS	I-NP	O
1571	.	.	O	O
1572	Investors	NNS	B-NP	O
1572	in	IN	B-PP	O
1572	Dutch	JJ	B-NP	B-MISC
1572	bonds	NNS	I-NP	O
1572	currently	RB	B-ADVP	O
1572	use	VBP	B-VP	O
1572	German	JJ	B-NP	B-MISC
1572	bond	NN	I-NP	O
1572	futures	NNS	I-NP	O
1572	to	TO	B-VP	O
1572	hedge	VB	I-VP	O
1572	their	PRP$	B-NP	O
1572	portfolios	NNS	I-NP	O
1572	because	IN	B-SBAR	O
1572	the	DT	B-NP	O
1572	FTO	NNP	I-NP	B-ORG
1572	contract	NN	I-NP	O
1572	is	VBZ	B-VP	O
1572	so	RB	B-ADJP	O
1572	illiquid	JJ	I-ADJP	O
1572	.	.	O	O
1573	A	DT	B-NP	O
1573	limited	VBN	I-NP	O
1573	attempt	NN	I-NP	O
1573	to	TO	B-VP	O
1573	reinvigorate	VB	I-VP	O
1573	the	DT	B-NP	O
1573	contract	NN	I-NP	O
1573	two	CD	B-NP	O
1573	years	NNS	I-NP	O
1573	ago	RB	B-ADVP	O
1573	failed	VBD	B-VP	O
1573	.	.	O	O
1574	--	:	O	O
1574	Amsterdam	NN	B-NP	B-LOC
1574	newsroom	NN	I-NP	O
1574	+31	CD	B-NP	O
1574	20	CD	I-NP	O
1574	504	CD	I-NP	O
1574	5000	CD	I-NP	O
1574	,	,	O	O
1574	Fax	NNP	B-NP	O
1574	+31	CD	I-NP	O
1574	20	CD	I-NP	O
1574	504	CD	I-NP	O
1574	5040	CD	I-NP	O
1575	-DOCSTART-	-X-	-X-	O
1576	OSCE	RB	O	B-ORG
1576	defends	VBZ	B-VP	O
1576	record	NN	B-NP	O
1576	over	IN	B-PP	O
1576	Chechnya	NNP	B-NP	B-LOC
1576	peace	NN	I-NP	O
1576	mission	NN	I-NP	O
1576	.	.	O	O
1577	BONN	NN	B-NP	B-LOC
1577	1996-08-30	CD	I-NP	O
1578	The	DT	B-NP	O
1578	head	NN	I-NP	O
1578	of	IN	B-PP	O
1578	an	DT	B-NP	O
1578	international	JJ	I-NP	O
1578	mediating	NN	I-NP	O
1578	mission	NN	I-NP	O
1578	defended	VBD	B-VP	O
1578	its	PRP$	B-NP	O
1578	record	NN	I-NP	O
1578	on	IN	B-PP	O
1578	Friday	NNP	B-NP	O
1578	in	IN	B-PP	O
1578	the	DT	B-NP	O
1578	face	NN	I-NP	O
1578	of	IN	B-PP	O
1578	criticism	NN	B-NP	O
1578	by	IN	B-PP	O
1578	pro-Moscow	NN	B-NP	O
1578	leaders	NNS	I-NP	O
1578	in	IN	B-PP	O
1578	breakway	RB	B-NP	O
1578	Chechnya	NNP	I-NP	B-LOC
1578	and	CC	O	O
1578	insisted	VBD	B-VP	O
1578	it	PRP	B-NP	O
1578	was	VBD	B-VP	O
1578	doing	VBG	I-VP	O
1578	its	PRP$	B-NP	O
1578	best	JJS	I-NP	O
1578	to	TO	B-VP	O
1578	bring	VB	I-VP	O
1578	peace	NN	B-NP	O
1578	to	TO	B-PP	O
1578	the	DT	B-NP	O
1578	region	NN	I-NP	O
1578	.	.	O	O
1579	Flavio	NNP	B-NP	B-PER
1579	Cotti	NNP	I-NP	I-PER
1579	,	,	O	O
1579	the	DT	B-NP	O
1579	chairman	NN	I-NP	O
1579	of	IN	B-PP	O
1579	the	DT	B-NP	O
1579	Organisation	NNP	I-NP	B-ORG
1579	for	IN	B-PP	I-ORG
1579	Security	NNP	B-NP	I-ORG
1579	and	CC	I-NP	I-ORG
1579	Cooperation	NNP	I-NP	I-ORG
1579	in	IN	B-PP	I-ORG
1579	Europe	NNP	B-NP	I-ORG
1579	(	(	O	O
1579	OSCE	NNP	B-NP	B-ORG
1579	)	)	O	O
1579	,	,	O	O
1579	told	VBD	B-VP	O
1579	German	JJ	B-NP	B-MISC
1579	radio	NN	I-NP	O
1579	the	DT	B-NP	O
1579	Vienna-based	JJ	I-NP	B-MISC
1579	body	NN	I-NP	O
1579	viewed	VBD	B-VP	O
1579	the	DT	B-NP	O
1579	conflict	NN	I-NP	O
1579	in	IN	B-PP	O
1579	Chechnya	NNP	B-NP	B-LOC
1579	as	IN	B-PP	O
1579	an	DT	B-NP	O
1579	internal	JJ	I-NP	O
1579	Russian	JJ	I-NP	B-MISC
1579	problem	NN	I-NP	O
1579	.	.	O	O
1580	"	"	O	O
1580	The	DT	B-NP	O
1580	OSCE	RB	I-NP	B-ORG
1580	is	VBZ	B-VP	O
1580	completely	RB	B-ADJP	O
1580	involved	VBN	I-ADJP	O
1580	.	.	O	O
1581	But	CC	O	O
1581	one	PRP	B-NP	O
1581	must	MD	B-VP	O
1581	not	RB	I-VP	O
1581	forget	VB	I-VP	O
1581	that	IN	B-SBAR	O
1581	the	DT	B-NP	O
1581	OSCE	RB	I-NP	B-ORG
1581	only	JJ	B-NP	O
1581	has	VBZ	B-VP	O
1581	limited	VBN	I-VP	O
1581	powers	NNS	B-NP	O
1581	there	RB	B-ADVP	O
1581	,	,	O	O
1581	"	"	O	O
1581	said	VBD	B-VP	O
1581	Cotti	NNP	B-NP	O
1581	,	,	O	O
1581	who	WP	B-NP	O
1581	is	VBZ	B-VP	O
1581	also	RB	B-ADVP	O
1581	the	DT	B-NP	O
1581	Swiss	JJ	I-NP	B-MISC
1581	foreign	JJ	I-NP	O
1581	minister	NN	I-NP	O
1581	.	.	O	O
1581	"	"	O	O
1582	Our	PRP$	B-NP	O
1582	mission	NN	I-NP	O
1582	in	IN	B-PP	O
1582	Chechnya	NNP	B-NP	B-LOC
1582	has	VBZ	B-VP	O
1582	done	VBN	I-VP	O
1582	all	DT	B-NP	O
1582	it	PRP	B-NP	O
1582	can	MD	B-VP	O
1582	within	IN	B-PP	O
1582	the	DT	B-NP	O
1582	given	VBN	I-NP	O
1582	limitations	NNS	I-NP	O
1582	.	.	O	O
1582	"	"	O	O
1583	Pro-Moscow	JJ	B-NP	B-MISC
1583	leaders	NNS	I-NP	O
1583	in	IN	B-PP	O
1583	Chechnya	NNP	B-NP	B-LOC
1583	have	VBP	B-VP	O
1583	criticised	VBN	I-VP	O
1583	Tim	NNP	B-NP	B-PER
1583	Guldimann	NNP	I-NP	I-PER
1583	,	,	O	O
1583	the	DT	B-NP	O
1583	Swiss	JJ	I-NP	B-MISC
1583	diplomat	NN	I-NP	O
1583	who	WP	B-NP	O
1583	heads	VBZ	B-VP	O
1583	the	DT	B-NP	O
1583	OSCE	RB	I-NP	B-ORG
1583	Chechnya	NNP	I-NP	B-LOC
1583	mission	NN	I-NP	O
1583	,	,	O	O
1583	saying	VBG	B-VP	O
1583	he	PRP	B-NP	O
1583	was	VBD	B-VP	O
1583	biased	VBN	I-VP	O
1583	toward	IN	B-PP	O
1583	Zelimkhan	NNP	B-NP	B-PER
1583	Yandarbiyev	NNP	I-NP	I-PER
1583	,	,	O	O
1583	president	NN	B-NP	O
1583	of	IN	B-PP	O
1583	the	DT	B-NP	O
1583	self-declared	JJ	I-NP	O
1583	separatist	JJ	I-NP	O
1583	government	NN	I-NP	O
1583	.	.	O	O
1584	Russian	JJ	B-NP	B-MISC
1584	peacemaker	NN	I-NP	O
1584	Alexander	NNP	I-NP	B-PER
1584	Lebed	NNP	I-NP	I-PER
1584	and	CC	I-NP	O
1584	Chechen	NNP	I-NP	B-MISC
1584	separatist	JJ	I-NP	O
1584	military	JJ	I-NP	O
1584	leader	NN	I-NP	O
1584	Aslan	NNP	I-NP	B-PER
1584	Maskhadov	NNP	I-NP	I-PER
1584	started	VBD	B-VP	O
1584	a	DT	B-NP	O
1584	new	JJ	I-NP	O
1584	round	NN	I-NP	O
1584	of	IN	B-PP	O
1584	peace	NN	B-NP	O
1584	talks	NNS	I-NP	O
1584	on	IN	B-PP	O
1584	Friday	NNP	B-NP	O
1584	just	RB	B-ADVP	O
1584	outside	IN	B-PP	O
1584	the	DT	B-NP	O
1584	rebel	JJ	I-NP	O
1584	region	NN	I-NP	O
1584	.	.	O	O
1585	Cotti	NNP	B-NP	B-PER
1585	said	VBD	B-VP	O
1585	Chechnya	NNP	B-NP	B-LOC
1585	must	MD	B-VP	O
1585	remain	VB	I-VP	O
1585	part	NN	B-NP	O
1585	of	IN	B-PP	O
1585	Russia	NNP	B-NP	B-LOC
1585	,	,	O	O
1585	but	CC	O	O
1585	the	DT	B-NP	O
1585	solution	NN	I-NP	O
1585	to	TO	B-PP	O
1585	the	DT	B-NP	O
1585	conflict	NN	I-NP	O
1585	would	MD	B-VP	O
1585	be	VB	I-VP	O
1585	to	TO	B-PP	O
1585	accord	VB	B-NP	O
1585	the	DT	B-NP	O
1585	region	NN	I-NP	O
1585	maximum	JJ	I-NP	O
1585	autonomy	NN	I-NP	O
1585	within	IN	B-PP	O
1585	Russia	NNP	B-NP	B-LOC
1585	's	POS	B-NP	O
1585	borders	NNS	I-NP	O
1585	.	.	O	O
1586	"	"	O	O
1586	There	EX	B-NP	O
1586	is	VBZ	B-VP	O
1586	no	DT	B-NP	O
1586	doubt	NN	I-NP	O
1586	that	IN	B-SBAR	O
1586	Chechnya	NNP	B-NP	B-LOC
1586	,	,	O	O
1586	according	VBG	B-PP	O
1586	to	TO	B-PP	O
1586	OSCE	NNP	B-NP	B-ORG
1586	principles	NNS	I-NP	O
1586	,	,	O	O
1586	belongs	VBZ	B-VP	O
1586	to	TO	B-PP	O
1586	a	DT	B-NP	O
1586	state	NN	I-NP	O
1586	called	VBN	B-VP	O
1586	Russia	NNP	B-NP	B-LOC
1586	,	,	O	O
1586	"	"	O	O
1586	he	PRP	B-NP	O
1586	said	VBD	B-VP	O
1586	,	,	O	O
1586	pointing	VBG	B-VP	O
1586	out	RP	B-PRT	O
1586	that	IN	B-SBAR	O
1586	Russia	NNP	B-NP	B-LOC
1586	was	VBD	B-VP	O
1586	an	DT	B-NP	O
1586	OSCE	RB	I-NP	B-ORG
1586	member	NN	I-NP	O
1586	and	CC	O	O
1586	it	PRP	B-NP	O
1586	was	VBD	B-VP	O
1586	not	RB	O	O
1586	the	DT	B-NP	O
1586	organisation	NN	I-NP	O
1586	's	POS	B-NP	O
1586	policy	NN	I-NP	O
1586	to	TO	B-PP	O
1586	challenge	NN	B-NP	O
1586	members	NNS	I-NP	O
1586	'	POS	B-NP	O
1586	sovereignty	NN	I-NP	O
1586	.	.	O	O
1587	He	PRP	B-NP	O
1587	added	VBD	B-VP	O
1587	that	IN	B-SBAR	O
1587	the	DT	B-NP	O
1587	OSCE	NNP	I-NP	B-ORG
1587	was	VBD	B-VP	O
1587	the	DT	B-NP	O
1587	only	RB	I-NP	O
1587	international	JJ	I-NP	O
1587	body	NN	I-NP	O
1587	which	WDT	B-NP	O
1587	has	VBZ	B-VP	O
1587	been	VBN	I-VP	O
1587	allowed	VBN	I-VP	O
1587	into	IN	B-PP	O
1587	the	DT	B-NP	O
1587	Chechnya	NNP	I-NP	B-LOC
1587	to	TO	B-VP	O
1587	monitor	VB	I-VP	O
1587	the	DT	B-NP	O
1587	human	JJ	I-NP	O
1587	rights	NNS	I-NP	O
1587	situation	NN	I-NP	O
1587	there	RB	B-ADVP	O
1587	,	,	O	O
1587	but	CC	O	O
1587	that	IN	B-SBAR	O
1587	its	PRP$	B-NP	O
1587	means	VBZ	B-VP	O
1587	were	VBD	B-VP	O
1587	restricted	VBN	I-VP	O
1587	by	IN	B-PP	O
1587	the	DT	B-NP	O
1587	fact	NN	I-NP	O
1587	that	IN	B-SBAR	O
1587	the	DT	B-NP	O
1587	conflict	NN	I-NP	O
1587	was	VBD	B-VP	O
1587	a	DT	B-NP	O
1587	"	"	O	O
1587	internal	JJ	B-NP	O
1587	issue	NN	I-NP	O
1587	"	"	O	O
1587	.	.	O	O
1588	"	"	O	O
1588	We	PRP	B-NP	O
1588	have	VBP	B-VP	O
1588	a	DT	B-NP	O
1588	small	JJ	I-NP	O
1588	concept	NN	I-NP	O
1588	,	,	O	O
1588	the	DT	B-NP	O
1588	details	NNS	I-NP	O
1588	of	IN	B-PP	O
1588	which	WDT	B-NP	O
1588	have	VBP	B-VP	O
1588	yet	RB	I-VP	O
1588	to	TO	I-VP	O
1588	be	VB	I-VP	O
1588	worked	VBN	I-VP	O
1588	out	RP	B-PRT	O
1588	.	.	O	O
1589	Chechnya	NNP	B-NP	B-LOC
1589	must	MD	B-VP	O
1589	be	VB	I-VP	O
1589	accorded	VBN	I-VP	O
1589	the	DT	B-NP	O
1589	maximum	JJ	I-NP	O
1589	autonomy	NN	I-NP	O
1589	possible	JJ	B-ADJP	O
1589	within	IN	B-PP	O
1589	the	DT	B-NP	O
1589	framework	NN	I-NP	O
1589	of	IN	B-PP	O
1589	Russian	JJ	B-NP	B-MISC
1589	integrity	NN	I-NP	O
1589	,	,	O	O
1589	"	"	O	O
1589	said	VBD	B-VP	O
1589	Cotti	NNP	B-NP	B-PER
1589	.	.	O	O
1590	-DOCSTART-	-X-	-X-	O
1591	Dutch	JJ	B-NP	B-MISC
1591	say	VBP	B-VP	O
1591	no	DT	B-NP	O
1591	reason	NN	I-NP	O
1591	to	TO	B-VP	O
1591	reopen	VB	I-VP	O
1591	El	NNP	B-NP	B-ORG
1591	Al	NNP	I-NP	I-ORG
1591	carqo	VBD	B-VP	O
1591	enquiry	RB	B-ADVP	O
1591	.	.	O	O
1592	THE	DT	B-NP	B-LOC
1592	HAGUE	NNP	I-NP	I-LOC
1592	1996-08-30	CD	I-NP	O
1593	The	DT	B-NP	O
1593	Dutch	JJ	I-NP	B-MISC
1593	transport	NN	I-NP	O
1593	minister	NN	I-NP	O
1593	Annemarie	NNP	I-NP	B-PER
1593	Jorritsma	NNP	I-NP	I-PER
1593	told	VBD	B-VP	O
1593	the	DT	B-NP	O
1593	country	NN	I-NP	O
1593	'	''	O	O
1593	second	JJ	B-NP	O
1593	chamber	NN	I-NP	O
1593	that	IN	B-SBAR	O
1593	there	EX	B-NP	O
1593	is	VBZ	B-VP	O
1593	no	DT	B-NP	O
1593	further	JJ	I-NP	O
1593	need	NN	I-NP	O
1593	to	TO	B-VP	O
1593	investigate	VB	I-VP	O
1593	the	DT	B-NP	O
1593	1992	CD	I-NP	O
1593	crash	NN	I-NP	O
1593	of	IN	B-PP	O
1593	an	DT	B-NP	O
1593	El	NNP	I-NP	B-ORG
1593	Al	NNP	I-NP	I-ORG
1593	freighter	NN	I-NP	O
1593	which	WDT	B-NP	O
1593	left	VBD	B-VP	O
1593	43	CD	B-NP	O
1593	dead	JJ	I-NP	O
1593	in	IN	B-PP	O
1593	an	DT	B-NP	O
1593	Amsterdam	NNP	I-NP	B-LOC
1593	suburb	NN	I-NP	O
1593	.	.	O	O
1594	She	PRP	B-NP	O
1594	said	VBD	B-VP	O
1594	that	IN	B-SBAR	O
1594	a	DT	B-NP	O
1594	request	NN	I-NP	O
1594	from	IN	B-PP	O
1594	her	PRP$	B-NP	O
1594	ministry	NN	I-NP	O
1594	for	IN	B-PP	O
1594	the	DT	B-NP	O
1594	aircraft	NN	I-NP	O
1594	's	POS	B-NP	O
1594	waybill	NN	I-NP	O
1594	documentation	NN	I-NP	O
1594	and	CC	O	O
1594	further	JJ	B-NP	O
1594	information	NN	I-NP	O
1594	about	IN	B-PP	O
1594	the	DT	B-NP	O
1594	contents	NNS	I-NP	O
1594	of	IN	B-PP	O
1594	its	PRP$	B-NP	O
1594	hold	NN	I-NP	O
1594	had	VBD	B-VP	O
1594	been	VBN	I-VP	O
1594	complied	VBN	I-VP	O
1594	with	IN	B-PP	O
1594	by	IN	B-PP	O
1594	El	NNP	B-NP	B-ORG
1594	Al	NNP	I-NP	I-ORG
1594	's	POS	B-NP	O
1594	head	NN	I-NP	O
1594	office	NN	I-NP	O
1594	in	IN	B-PP	O
1594	Tel	NNP	B-NP	B-LOC
1594	Aviv	NNP	I-NP	I-LOC
1594	.	.	O	O
1595	The	DT	B-NP	O
1595	Dutch	JJ	I-NP	B-MISC
1595	transport	NN	I-NP	O
1595	ministry	NN	I-NP	O
1595	had	VBD	B-VP	O
1595	come	VBN	I-VP	O
1595	in	IN	B-PP	O
1595	for	IN	B-PP	O
1595	pressure	NN	B-NP	O
1595	from	IN	B-PP	O
1595	a	DT	B-NP	O
1595	cross-section	NN	I-NP	O
1595	of	IN	B-PP	O
1595	Dutch	JJ	B-NP	B-MISC
1595	members	NNS	I-NP	O
1595	of	IN	B-PP	O
1595	parliaments	NNS	B-NP	O
1595	in	IN	B-PP	O
1595	May	NNP	B-NP	O
1595	this	DT	B-NP	O
1595	year	NN	I-NP	O
1595	,	,	O	O
1595	some	DT	B-NP	O
1595	of	IN	B-PP	O
1595	whom	WP	B-NP	O
1595	believed	VBD	B-VP	O
1595	the	DT	B-NP	O
1595	aircraft	NN	I-NP	O
1595	had	VBD	B-VP	O
1595	been	VBN	I-VP	O
1595	carrying	VBG	I-VP	O
1595	unlisted	JJ	B-NP	O
1595	,	,	I-NP	O
1595	dangerous	JJ	I-NP	O
1595	goods	NNS	I-NP	O
1595	.	.	O	O
1596	Others	NNS	B-NP	O
1596	said	VBD	B-VP	O
1596	they	PRP	B-NP	O
1596	thought	VBD	B-VP	O
1596	the	DT	B-NP	O
1596	aircraft	NN	I-NP	O
1596	was	VBD	B-VP	O
1596	loaded	VBN	I-VP	O
1596	with	IN	B-PP	O
1596	too	RB	B-NP	O
1596	much	JJ	I-NP	O
1596	airfreight	NN	I-NP	O
1596	.	.	O	O
1597	Jorritsma	NNP	B-NP	B-PER
1597	said	VBD	B-VP	O
1597	the	DT	B-NP	O
1597	latest	JJS	I-NP	O
1597	evidence	NN	I-NP	O
1597	from	IN	B-PP	O
1597	El	NNP	B-NP	B-ORG
1597	Al	NNP	I-NP	I-ORG
1597	in	IN	B-PP	O
1597	no	DT	B-NP	O
1597	way	NN	I-NP	O
1597	supported	VBD	B-VP	O
1597	the	DT	B-NP	O
1597	allegations	NNS	I-NP	O
1597	,	,	O	O
1597	and	CC	O	O
1597	added	VBD	B-VP	O
1597	there	EX	B-NP	O
1597	is	VBZ	B-VP	O
1597	no	DT	B-NP	O
1597	justification	NN	I-NP	O
1597	for	IN	B-PP	O
1597	a	DT	B-NP	O
1597	further	JJ	I-NP	O
1597	investigation	NN	I-NP	O
1597	into	IN	B-PP	O
1597	the	DT	B-NP	O
1597	incident	NN	I-NP	O
1597	.	.	O	O
1598	--	:	B-NP	O
1598	Air	NNP	I-NP	B-ORG
1598	Cargo	NNP	I-NP	I-ORG
1598	Newsroom	NNP	I-NP	I-ORG
1598	Tel+44	NNP	I-NP	O
1598	171	CD	I-NP	O
1598	542	CD	I-NP	O
1598	8982	CD	I-NP	O
1598	Fax	NN	I-NP	O
1598	+44	CD	I-NP	O
1598	171	CD	I-NP	O
1598	542	CD	I-NP	O
1598	5017	CD	I-NP	O
1599	-DOCSTART-	-X-	-X-	O
1600	Armenians	NNPS	B-NP	B-MISC
1600	,	,	O	O
1600	Azeris	NNP	B-NP	B-MISC
1600	hold	VBP	B-VP	O
1600	peace	NN	B-NP	O
1600	talks	NNS	I-NP	O
1600	in	IN	B-PP	O
1600	Germany	NNP	B-NP	B-LOC
1600	.	.	O	O
1601	BONN	NN	B-NP	B-LOC
1601	1996-08-30	CD	I-NP	O
1602	Representatives	NNS	B-NP	O
1602	from	IN	B-PP	O
1602	Armenia	NNP	B-NP	B-LOC
1602	and	CC	O	O
1602	Azerbaijan	NNP	B-NP	B-LOC
1602	held	VBD	B-VP	O
1602	talks	NNS	B-NP	O
1602	earlier	RBR	B-NP	O
1602	this	DT	I-NP	O
1602	week	NN	I-NP	O
1602	in	IN	B-PP	O
1602	Germany	NNP	B-NP	B-LOC
1602	on	IN	B-PP	O
1602	bringing	VBG	B-VP	O
1602	a	DT	B-NP	O
1602	lasting	JJ	I-NP	O
1602	peace	NN	I-NP	O
1602	to	TO	B-PP	O
1602	the	DT	B-NP	O
1602	disputed	VBN	I-NP	O
1602	Nagorno-Karabakh	NNP	I-NP	B-LOC
1602	region	NN	I-NP	O
1602	,	,	O	O
1602	a	DT	B-NP	O
1602	diplomatic	JJ	I-NP	O
1602	source	NN	I-NP	O
1602	close	RB	B-ADJP	O
1602	to	TO	B-PP	O
1602	the	DT	B-NP	O
1602	talks	NNS	I-NP	O
1602	said	VBD	B-VP	O
1602	on	IN	B-PP	O
1602	Friday	NNP	B-NP	O
1602	.	.	O	O
1603	The	DT	B-NP	O
1603	source	NN	I-NP	O
1603	,	,	O	O
1603	who	WP	B-NP	O
1603	spoke	VBD	B-VP	O
1603	on	IN	B-PP	O
1603	condition	NN	B-NP	O
1603	of	IN	B-PP	O
1603	anonymity	NN	B-NP	O
1603	,	,	O	O
1603	said	VBD	B-VP	O
1603	Azerbaijani	NNP	B-NP	B-PER
1603	presidential	JJ	I-NP	O
1603	adviser	NN	I-NP	O
1603	Vafa	NNP	I-NP	B-PER
1603	Gulizade	NNP	I-NP	I-PER
1603	and	CC	O	O
1603	his	PRP$	B-NP	O
1603	Armenian	JJ	I-NP	B-MISC
1603	counterpart	NN	I-NP	O
1603	Zhirayr	NNP	I-NP	B-PER
1603	Liparityan	NNP	I-NP	I-PER
1603	met	VBD	B-VP	O
1603	to	TO	I-VP	O
1603	discuss	VB	I-VP	O
1603	the	DT	B-NP	O
1603	disputed	VBN	I-NP	O
1603	enclave	NN	I-NP	O
1603	on	IN	B-PP	O
1603	Wednesday	NNP	B-NP	O
1603	and	CC	O	O
1603	had	VBD	B-VP	O
1603	now	RB	I-VP	O
1603	flown	VBN	I-VP	O
1603	home	NN	B-ADVP	O
1603	.	.	O	O
1604	An	DT	B-NP	O
1604	uneasy	JJ	I-NP	O
1604	ceasefire	NN	I-NP	O
1604	has	VBZ	B-VP	O
1604	prevailed	VBN	I-VP	O
1604	in	IN	B-PP	O
1604	Nagorno-Karabakh	NNP	B-NP	B-LOC
1604	,	,	O	O
1604	which	WDT	B-NP	O
1604	represents	VBZ	B-VP	O
1604	around	IN	B-NP	O
1604	20	CD	I-NP	O
1604	percent	NN	I-NP	O
1604	of	IN	B-PP	O
1604	Azeri	NNP	B-NP	B-MISC
1604	territory	NN	I-NP	O
1604	,	,	O	O
1604	since	IN	B-SBAR	O
1604	May	NNP	B-NP	O
1604	1994	CD	I-NP	O
1604	after	IN	B-PP	O
1604	ethnic	JJ	B-NP	O
1604	Armenians	NNPS	I-NP	B-MISC
1604	drove	VBD	B-VP	O
1604	Azeris	NNPS	B-NP	B-MISC
1604	out	IN	B-PP	O
1604	of	IN	B-PP	O
1604	the	DT	B-NP	O
1604	region	NN	I-NP	O
1604	.	.	O	O
1605	The	DT	B-NP	O
1605	conflict	NN	I-NP	O
1605	,	,	O	O
1605	which	WDT	B-NP	O
1605	began	VBD	B-VP	O
1605	in	IN	B-PP	O
1605	1988	CD	B-NP	O
1605	,	,	O	O
1605	claimed	VBD	B-VP	O
1605	over	RB	B-NP	O
1605	10,000	CD	I-NP	O
1605	lives	NNS	I-NP	O
1605	.	.	O	O
1606	"	"	O	O
1606	The	DT	B-NP	O
1606	main	JJ	I-NP	O
1606	subject	NN	I-NP	O
1606	(	(	O	O
1606	of	IN	B-PP	O
1606	the	DT	B-NP	O
1606	talks	NNS	I-NP	O
1606	)	)	O	O
1606	was	VBD	B-VP	O
1606	the	DT	B-NP	O
1606	search	NN	I-NP	O
1606	for	IN	B-PP	O
1606	a	DT	B-NP	O
1606	peaceful	JJ	I-NP	O
1606	solution	NN	I-NP	O
1606	for	IN	B-PP	O
1606	Nagorno-Karabakh	NNP	B-NP	B-LOC
1606	,	,	O	O
1606	"	"	O	O
1606	the	DT	B-NP	O
1606	source	NN	I-NP	O
1606	said	VBD	B-VP	O
1606	.	.	O	O
1607	He	PRP	B-NP	O
